id,rating
6754,1.957911
6755,2.0638947
6756,1.9426178
6757,1.313525
6758,2.6721444
6759,2.734348
6760,1.7799339
6761,2.0917132
6762,1.5866302
6763,2.1347985
6764,2.575444
6765,2.0477252
6766,2.1341584
6767,2.1917088
6768,2.374717
6769,1.8893224
6770,2.187486
6771,2.6330419
6772,2.138967
6773,1.5241079
6774,2.581929
6775,1.8755083
6776,2.881826
6777,1.9426327
6778,2.759646
6779,2.002466
6780,1.789575
6781,1.727119
6782,2.3507504
6783,1.9719291
6784,1.815099
6785,2.2474644
6786,3.2115939
6787,2.5878246
6788,1.8891425
6789,2.4029784
6790,1.5512823
6791,1.9542861
6792,2.815507
6793,1.8910613
6794,2.331072
6795,1.7658093
6796,2.26611
6797,2.1796768
6798,1.2495396
6799,1.8492179
6800,1.9356792
6801,1.6610692
6802,2.433649
6803,2.0249608
6804,1.8981826
6805,2.438015
6806,1.6367859
6807,4.7621374
6808,1.3583491
6809,1.7229536
6810,1.3364279
6811,1.894731
6812,2.317178
6813,2.6111124
6814,2.493493
6815,2.084171
6816,2.1061509
6817,2.530726
6818,1.6529548
6819,2.932253
6820,1.6819117
6821,2.7585275
6822,1.5954583
6823,1.5744157
6824,2.0604544
6825,1.8626764
6826,1.6576777
6827,2.8667717
6828,1.978999
6829,2.2288177
6830,1.944108
6831,1.8580148
6832,1.7102563
6833,1.6529398
6834,2.9543347
6835,2.5969565
6836,2.9576428
6837,1.7162979
6838,2.478023
6839,2.0185344
6840,2.7540874
6841,1.966668
6842,1.8800856
6843,1.8536682
6844,1.8958133
6845,1.4089203
6846,4.2491207
6847,1.3269401
6848,2.2121427
6849,2.2297645
6850,2.1249156
6851,2.4582987
6852,2.00565
6853,2.8555114
6854,1.8819274
6855,1.8448584
6856,2.5033257
6857,2.0023923
6858,2.0462976
6859,1.8015122
6860,2.35941
6861,1.7912788
6862,2.1774983
6863,1.5005331
6864,2.647355
6865,2.0166867
6866,2.359576
6867,1.6311227
6868,1.619813
6869,2.392194
6870,1.5849617
6871,1.9921172
6872,2.1837337
6873,2.101719
6874,2.314739
6875,2.5777955
6876,2.0771823
6877,1.8926072
6878,1.7881728
6879,1.794915
6880,2.6706057
6881,1.9576329
6882,3.7970319
6883,4.5539174
6884,1.9296663
6885,1.3235986
6886,1.8324023
6887,2.1894562
6888,2.3663368
6889,3.0400753
6890,2.4706683
6891,2.2101161
6892,1.2290516
6893,2.1411288
6894,2.1736662
6895,1.8697059
6896,2.8869393
6897,3.0139687
6898,2.4764624
6899,2.239245
6900,1.7045251
6901,2.4778247
6902,2.6276274
6903,1.6419452
6904,1.4829044
6905,2.096423
6906,2.0628903
6907,2.225747
6908,2.5563295
6909,2.1270185
6910,2.0505219
6911,1.6512027
6912,4.527845
6913,2.4297385
6914,1.4850769
6915,1.5838625
6916,2.4657166
6917,2.2588315
6918,2.020229
6919,2.522743
6920,1.8108666
6921,1.5785654
6922,2.205286
6923,1.85835
6924,1.7194116
6925,2.8445196
6926,1.7640563
6927,1.9313749
6928,1.95062
6929,2.300743
6930,2.1463842
6931,2.793597
6932,1.0
6933,1.9057004
6934,3.1264203
6935,1.769135
6936,1.6677325
6937,1.658287
6938,2.176692
6939,2.1816816
6940,3.9117925
6941,3.8666909
6942,2.4113595
6943,1.0
6944,3.4874134
6945,3.762184
6946,1.0
6947,2.0473375
6948,1.5801837
6949,2.8134305
6950,2.0383248
6951,1.7589159
6952,2.2661765
6953,1.9845375
6954,2.7688084
6955,1.9879817
6956,1.3232656
6957,1.8012457
6958,2.1139088
6959,1.8197289
6960,1.9428324
6961,2.5298393
6962,1.7906386
6963,2.0487154
6964,1.5896933
6965,2.3739765
6966,2.642879
6967,1.872314
6968,2.7183843
6969,3.2974296
6970,2.1635892
6971,2.099334
6972,1.7904527
6973,1.7171917
6974,2.1628923
6975,2.0746112
6976,1.7003005
6977,2.1794057
6978,1.7467556
6979,2.2484486
6980,2.3126664
6981,2.0991373
6982,2.3008392
6983,1.8019187
6984,1.2830031
6985,2.3062012
6986,2.3521466
6987,2.0555918
6988,1.6626554
6989,2.406482
6990,1.6370988
6991,1.6193663
6992,2.041893
6993,2.107495
6994,2.3495042
6995,2.058849
6996,2.7450128
6997,1.9815259
6998,1.3538495
6999,1.6493694
7000,1.6712373
7001,1.8620763
7002,2.2448928
7003,2.4782283
7004,2.0286183
7005,1.8902457
7006,1.807722
7007,2.029104
7008,2.1022484
7009,3.7171302
7010,1.6769993
7011,1.7955587
7012,2.281301
7013,1.6673566
7014,2.2750123
7015,2.6676097
7016,1.5552969
7017,1.9662325
7018,1.996156
7019,1.411448
7020,3.3826299
7021,3.8622713
7022,1.1668323
7023,1.8025963
7024,2.077749
7025,2.3058665
7026,3.7538538
7027,1.8766227
7028,1.4607995
7029,2.1906786
7030,1.9854875
7031,2.7869363
7032,2.4025838
7033,2.1136909
7034,1.8852264
7035,2.0104365
7036,1.8038186
7037,3.4026637
7038,3.2487183
7039,1.665548
7040,3.5436862
7041,2.1258848
7042,1.9705796
7043,1.9303675
7044,1.5115159
7045,1.7671454
7046,2.1945543
7047,2.2625124
7048,2.8135135
7049,2.9410286
7050,1.4167248
7051,1.7983047
7052,2.056147
7053,2.1887133
7054,2.075801
7055,2.3682294
7056,2.2671206
7057,2.119211
7058,2.1314082
7059,2.799145
7060,2.5876055
7061,2.0042057
7062,2.1236415
7063,2.29985
7064,2.4248433
7065,1.3136294
7066,1.5061228
7067,1.5909588
7068,2.7817068
7069,2.6846778
7070,1.7302599
7071,3.121291
7072,2.4992838
7073,1.0720265
7074,1.6052166
7075,2.0795062
7076,1.0
7077,1.779226
7078,1.0
7079,1.7732178
7080,2.511783
7081,3.4048676
7082,1.3368995
7083,2.4796019
7084,1.808439
7085,1.8227026
7086,3.6611125
7087,1.3763449
7088,1.9386874
7089,2.585353
7090,1.7023977
7091,1.9392983
7092,1.9692714
7093,2.714086
7094,2.1061308
7095,1.9374788
7096,1.3377383
7097,1.6740822
7098,2.467966
7099,1.8923919
7100,1.4150188
7101,1.0
7102,2.148271
7103,1.2449813
7104,2.0927718
7105,1.1905835
7106,2.0593052
7107,2.3922355
7108,3.8503437
7109,1.8367137
7110,2.093287
7111,1.9932588
7112,1.8610682
7113,2.1345088
7114,1.7703377
7115,2.57531
7116,2.6302683
7117,2.438208
7118,2.2854002
7119,1.9387431
7120,1.3625827
7121,1.7005355
7122,1.3517524
7123,2.0191853
7124,2.25538
7125,2.3666055
7126,1.5964516
7127,1.8507807
7128,1.3542931
7129,2.1730793
7130,2.0949988
7131,1.9374815
7132,2.5316339
7133,2.0095565
7134,1.4779773
7135,1.0187602
7136,2.099001
7137,2.4183652
7138,1.5556602
7139,2.2144985
7140,2.6988425
7141,2.7233672
7142,2.6798737
7143,2.0499654
7144,1.1773753
7145,1.3105044
7146,1.1427071
7147,1.6053332
7148,1.5888734
7149,2.0221193
7150,2.9797375
7151,2.1789107
7152,2.1898303
7153,2.1756485
7154,1.8594356
7155,2.289391
7156,1.8664511
7157,1.4576285
7158,3.1975465
7159,2.3818858
7160,1.8802888
7161,1.8793204
7162,2.3116024
7163,2.5351048
7164,2.0212817
7165,2.2071881
7166,2.452883
7167,3.9194324
7168,1.5702409
7169,2.671562
7170,1.7036976
7171,1.6452968
7172,3.4652553
7173,1.4247777
7174,2.7627413
7175,2.2641444
7176,1.546241
7177,2.635952
7178,1.9713238
7179,1.7176336
7180,2.4817517
7181,1.7443495
7182,1.4580803
7183,1.8607779
7184,2.3300097
7185,2.5241537
7186,2.3822393
7187,2.2501411
7188,3.2846336
7189,3.300774
7190,1.3309367
7191,2.9435327
7192,3.7317698
7193,1.4974751
7194,2.0297384
7195,2.758227
7196,2.1808326
7197,2.160388
7198,2.3397784
7199,2.200296
7200,2.199149
7201,1.7885014
7202,2.2447884
7203,2.4416976
7204,1.5777725
7205,1.1601462
7206,1.2470082
7207,2.1660175
7208,1.6362977
7209,2.269035
7210,1.6598717
7211,1.9516275
7212,1.9434899
7213,1.90841
7214,1.7236817
7215,2.7344081
7216,1.4668326
7217,2.2721868
7218,2.1826632
7219,1.5691665
7220,1.7133625
7221,1.8995109
7222,3.1152766
7223,2.0891533
7224,2.1079051
7225,2.627219
7226,2.1581302
7227,1.8260119
7228,3.939984
7229,1.9857187
7230,2.108712
7231,1.4231045
7232,2.0691617
7233,2.6175904
7234,1.4655712
7235,2.1757553
7236,2.0179033
7237,1.5163738
7238,2.404668
7239,2.266857
7240,1.4228365
7241,1.9107437
7242,1.7264297
7243,2.0566287
7244,1.5969722
7245,2.9142957
7246,1.2123616
7247,2.14254
7248,1.740072
7249,1.6510639
7250,1.2488664
7251,1.7324896
7252,1.4779049
7253,2.3439796
7254,3.761017
7255,2.0614977
7256,2.2792428
7257,1.6202927
7258,2.1720715
7259,1.4065788
7260,1.9047844
7261,3.0554419
7262,1.9674456
7263,2.1095202
7264,1.6018429
7265,4.6227303
7266,1.3098612
7267,2.7344174
7268,1.9686662
7269,2.2133327
7270,1.8237064
7271,1.9033659
7272,1.6224908
7273,1.8902044
7274,2.4580433
7275,1.789057
7276,2.4109201
7277,1.1558946
7278,2.4858837
7279,1.4360855
7280,1.9088353
7281,2.5842142
7282,1.6226099
7283,1.3200312
7284,2.5108469
7285,1.3725063
7286,1.6388588
7287,1.9951842
7288,1.0
7289,1.7585875
7290,2.3934076
7291,1.9680995
7292,2.4596915
7293,1.7141445
7294,1.9356924
7295,2.285709
7296,2.8663564
7297,1.858558
7298,2.5845385
7299,1.5362577
7300,2.0960603
7301,1.4484919
7302,2.3585687
7303,1.5775771
7304,1.7987958
7305,3.6966538
7306,1.6367056
7307,1.8077846
7308,2.9806695
7309,4.498591
7310,2.7107387
7311,3.5243504
7312,2.036267
7313,1.6597867
7314,2.1300182
7315,2.2547135
7316,2.2920523
7317,3.6251574
7318,1.6372468
7319,3.4502306
7320,1.6525806
7321,2.514828
7322,1.8967885
7323,1.804671
7324,2.5885637
7325,2.5253496
7326,1.6533325
7327,1.9392064
7328,1.8919309
7329,1.1076168
7330,1.5371106
7331,1.0
7332,2.2543619
7333,2.315371
7334,2.069448
7335,2.2859855
7336,1.8139408
7337,1.9007866
7338,2.1845677
7339,2.715712
7340,1.8114824
7341,1.7272022
7342,1.8083286
7343,1.7746205
7344,3.1319737
7345,1.3422008
7346,2.96964
7347,2.6850634
7348,2.1222095
7349,1.0
7350,2.4810724
7351,1.7705711
7352,2.3086803
7353,1.9978435
7354,3.0783932
7355,2.6915953
7356,3.188157
7357,2.5303667
7358,2.8213763
7359,2.164198
7360,2.0061228
7361,2.7086983
7362,2.3201816
7363,2.3504183
7364,1.5687866
7365,3.5077748
7366,2.6081843
7367,1.966036
7368,2.0997548
7369,1.5966991
7370,2.5274518
7371,1.9385325
7372,2.4049046
7373,1.5555787
7374,2.079147
7375,2.565782
7376,2.8574448
7377,3.5069883
7378,2.5659158
7379,1.0103649
7380,2.2974517
7381,2.3782632
7382,1.7830665
7383,1.5039189
7384,2.5847676
7385,2.339792
7386,2.5463362
7387,2.094814
7388,1.5917513
7389,2.05128
7390,1.2037976
7391,1.8856273
7392,1.6574048
7393,1.7209625
7394,1.9530431
7395,1.2249964
7396,1.2907643
7397,2.936909
7398,2.0546422
7399,2.251022
7400,2.241438
7401,1.9437419
7402,2.4078069
7403,1.670919
7404,3.7221813
7405,1.8078305
7406,2.458634
7407,1.4247489
7408,2.206135
7409,1.7253131
7410,3.0704463
7411,1.5921367
7412,2.0482314
7413,1.8759892
7414,1.9454576
7415,1.7978139
7416,2.332551
7417,1.9838564
7418,1.6435273
7419,1.7812912
7420,1.446599
7421,1.9394221
7422,1.6690068
7423,2.064555
7424,2.5277677
7425,2.5709848
7426,2.7151003
7427,1.3301581
7428,2.5188684
7429,2.2497168
7430,2.0002754
7431,1.2737463
7432,1.6909447
7433,2.0203402
7434,2.4190311
7435,2.1692946
7436,2.2371523
7437,1.4066296
7438,2.0288165
7439,3.0967822
7440,2.162519
7441,2.3156857
7442,2.821828
7443,1.164891
7444,2.6385903
7445,1.2165322
7446,1.73963
7447,2.3044016
7448,2.4054365
7449,2.9227664
7450,2.0950353
7451,1.9128404
7452,2.1929502
7453,2.7084975
7454,2.181012
7455,1.5635318
7456,1.2033811
7457,2.3708742
7458,2.1796632
7459,1.6011763
7460,1.2125596
7461,2.5917263
7462,1.1417942
7463,1.3467753
7464,2.669214
7465,2.386635
7466,2.0742924
7467,1.5915871
7468,2.1065993
7469,1.1140542
7470,1.519065
7471,1.5189204
7472,2.148223
7473,1.9870536
7474,2.1186755
7475,1.941207
7476,1.6746222
7477,2.7721896
7478,2.9685092
7479,3.3312335
7480,3.1703994
7481,2.9480968
7482,2.1586561
7483,2.5084918
7484,3.142828
7485,2.731264
7486,2.382089
7487,1.9314352
7488,2.33325
7489,1.700872
7490,1.9165226
7491,1.3510535
7492,2.7190063
7493,1.9061873
7494,1.7114974
7495,1.8922907
7496,1.8130623
7497,2.3973968
7498,2.4436579
7499,1.631266
7500,2.4906914
7501,2.687219
7502,1.6956418
7503,1.493993
7504,2.137938
7505,2.2232575
7506,1.6036522
7507,1.2496188
7508,2.46627
7509,3.016306
7510,1.6697099
7511,1.5518584
7512,2.18747
7513,1.653687
7514,1.7729291
7515,1.7207197
7516,2.9954205
7517,2.7146032
7518,2.073723
7519,1.9221357
7520,2.2083108
7521,1.6546843
7522,1.5626059
7523,2.6948833
7524,2.453541
7525,1.0527267
7526,1.1008246
7527,2.1066227
7528,1.9227707
7529,1.8830303
7530,2.9533448
7531,4.8186216
7532,2.5075793
7533,2.3568466
7534,2.0337622
7535,2.998318
7536,2.306036
7537,2.1873927
7538,2.0236347
7539,1.8406484
7540,2.1074123
7541,2.1591365
7542,4.724193
7543,2.0053508
7544,2.3939672
7545,2.2463791
7546,2.3657496
7547,1.8796748
7548,1.8723284
7549,1.9595205
7550,2.3829992
7551,1.1031089
7552,2.444096
7553,1.5051161
7554,1.6900368
7555,2.5920932
7556,1.7812916
7557,2.303072
7558,2.0453181
7559,2.4146516
7560,2.414024
7561,1.5741935
7562,2.0876818
7563,2.6148746
7564,2.1926148
7565,1.9050852
7566,2.018501
7567,2.1750536
7568,2.2680066
7569,2.619211
7570,3.5951524
7571,1.9836988
7572,1.700261
7573,3.3576221
7574,2.9624872
7575,2.2865357
7576,2.9939144
7577,2.2914402
7578,1.671289
7579,1.6620432
7580,2.1193237
7581,1.6004285
7582,1.4911883
7583,2.589735
7584,2.7712336
7585,2.6450796
7586,1.7852373
7587,2.5385137
7588,2.4146914
7589,1.8998425
7590,2.7349792
7591,2.3914917
7592,2.4434216
7593,2.1416142
7594,2.0602412
7595,1.5359604
7596,2.0037189
7597,2.4902046
7598,1.9405801
7599,2.291207
7600,1.6071234
7601,1.571533
7602,1.688622
7603,1.8215926
7604,1.9687976
7605,2.6093946
7606,1.8803202
7607,2.6527524
7608,3.0177393
7609,2.016825
7610,2.3220315
7611,2.3707416
7612,1.8229703
7613,2.805653
7614,2.1615002
7615,2.518592
7616,2.8453252
7617,2.4654493
7618,2.0764604
7619,2.8121471
7620,1.1799707
7621,2.2101693
7622,2.154049
7623,1.9258769
7624,1.927926
7625,2.843779
7626,1.9746591
7627,3.390751
7628,2.9208064
7629,1.4752531
7630,2.2602625
7631,2.7189047
7632,1.0088171
7633,1.6876547
7634,4.5726714
7635,1.8553491
7636,1.2821237
7637,2.4670277
7638,1.5312998
7639,2.2641697
7640,2.3847678
7641,2.4903288
7642,2.452372
7643,2.369816
7644,1.6870692
7645,1.8809975
7646,2.3100736
7647,1.427421
7648,2.3882325
7649,2.315317
7650,2.2272606
7651,2.75268
7652,1.8101382
7653,1.5386205
7654,2.0711524
7655,1.4925423
7656,1.9284853
7657,1.9542181
7658,2.013396
7659,2.3630111
7660,1.8954979
7661,1.7834628
7662,1.8539299
7663,1.6580341
7664,2.0600932
7665,2.9299645
7666,1.3588614
7667,2.0221477
7668,1.0
7669,1.6594303
7670,3.9979923
7671,1.8950235
7672,2.7339091
7673,2.4927194
7674,1.6815712
7675,1.3151832
7676,1.9729245
7677,2.0209012
7678,2.377943
7679,2.091137
7680,3.374147
7681,2.7592247
7682,1.7340794
7683,2.4088926
7684,1.2597628
7685,2.0267406
7686,1.3801333
7687,1.3820525
7688,2.2411816
7689,1.8814863
7690,2.259402
7691,2.4664927
7692,2.1426816
7693,1.9040469
7694,1.8069117
7695,2.5314095
7696,2.343213
7697,3.6744864
7698,2.558831
7699,2.838905
7700,1.2464678
7701,2.3955233
7702,1.5470616
7703,1.5989448
7704,1.6617234
7705,2.3681583
7706,2.1315958
7707,1.7716923
7708,2.9014084
7709,2.0662577
7710,3.0547574
7711,2.3530354
7712,1.9375681
7713,2.4286993
7714,1.4529488
7715,2.634192
7716,2.0585122
7717,3.4023905
7718,1.8568623
7719,1.4977646
7720,2.1608593
7721,4.451081
7722,2.6413004
7723,2.3271372
7724,1.7857571
7725,2.102117
7726,2.0352895
7727,3.0073838
7728,1.8854084
7729,3.0356762
7730,2.240611
7731,1.9484686
7732,2.3716214
7733,2.5361433
7734,1.7784089
7735,2.4997683
7736,2.8759966
7737,1.0475447
7738,2.3340955
7739,2.2418294
7740,2.3336327
7741,1.2938138
7742,1.7498685
7743,2.7337215
7744,2.2657676
7745,2.2785592
7746,2.0824306
7747,2.2947412
7748,1.6607952
7749,1.9526832
7750,1.9500827
7751,1.8951123
7752,2.2525272
7753,1.7574182
7754,1.6689482
7755,1.680146
7756,3.8311615
7757,1.9554378
7758,2.2061338
7759,3.0117216
7760,1.9643065
7761,1.832833
7762,3.0531917
7763,2.697432
7764,1.8802581
7765,2.7419739
7766,4.302759
7767,2.2284026
7768,2.1068525
7769,2.0929778
7770,1.4930309
7771,1.9897645
7772,1.9508587
7773,2.2854176
7774,1.7595649
7775,2.7482166
7776,1.4535291
7777,1.6479707
7778,2.2536433
7779,2.835116
7780,1.885836
7781,2.3493788
7782,2.4505355
7783,2.0553868
7784,3.1800673
7785,2.564753
7786,1.7531626
7787,1.8697815
7788,1.8872768
7789,2.6996014
7790,2.650435
7791,3.3668904
7792,1.3020122
7793,2.7348177
7794,2.0189614
7795,1.7442565
7796,2.658863
7797,1.8825909
7798,2.6710625
7799,2.2817786
7800,2.9686165
7801,1.8612598
7802,1.639955
7803,2.7481008
7804,1.9345378
7805,2.22144
7806,1.1988173
7807,1.9730556
7808,1.9400922
7809,1.514709
7810,2.1082797
7811,2.3663018
7812,2.1016505
7813,2.3324304
7814,3.024054
7815,1.80498
7816,1.3737018
7817,4.453882
7818,1.8497348
7819,1.7625432
7820,2.9215631
7821,2.8929272
7822,2.7446713
7823,1.8883252
7824,2.4460607
7825,2.452328
7826,2.0242734
7827,2.2806711
7828,2.009723
7829,1.9401017
7830,2.0542445
7831,1.8223598
7832,2.5203328
7833,2.2259235
7834,1.1477337
7835,1.0
7836,2.2941453
7837,1.6210229
7838,1.1505377
7839,2.5616786
7840,3.5970762
7841,1.7109787
7842,3.9661582
7843,1.7350626
7844,1.5815818
7845,1.5832307
7846,1.8977096
7847,2.1760147
7848,1.5638915
7849,2.3148167
7850,1.2887588
7851,1.8413842
7852,2.6538613
7853,1.6071019
7854,2.1032887
7855,1.3571426
7856,1.1187446
7857,1.6816168
7858,2.1940715
7859,1.7859601
7860,1.931824
7861,1.4592062
7862,1.6110708
7863,2.7520785
7864,2.207971
7865,2.5787845
7866,1.6378632
7867,1.6159976
7868,2.0313811
7869,2.9021862
7870,2.2256782
7871,2.0060673
7872,2.144932
7873,2.0102532
7874,3.4532096
7875,2.0800672
7876,1.7423359
7877,2.3741426
7878,2.415506
7879,1.9310185
7880,4.7359343
7881,2.1065812
7882,2.538259
7883,2.4067466
7884,1.5427496
7885,2.1789916
7886,2.3962507
7887,2.0186536
7888,2.8962424
7889,2.1711767
7890,1.0
7891,1.7300229
7892,2.0180657
7893,2.926674
7894,2.6182597
7895,1.2931352
7896,1.9625071
7897,2.165498
7898,2.478692
7899,2.382784
7900,2.0197408
7901,4.0696983
7902,3.0484362
7903,2.797844
7904,1.5350962
7905,2.4398642
7906,1.8426572
7907,1.7610276
7908,2.9522333
7909,2.1367614
7910,1.744266
7911,1.8586439
7912,2.2074852
7913,2.7962594
7914,3.9731355
7915,1.9016416
7916,1.9031743
7917,2.9737213
7918,2.3329444
7919,2.6416996
7920,3.4415593
7921,1.5365127
7922,2.2644029
7923,1.674198
7924,2.175515
7925,1.8950267
7926,2.1514611
7927,2.0109208
7928,3.1720324
7929,1.6484287
7930,2.228921
7931,2.5101533
7932,2.4554038
7933,1.967844
7934,2.6750195
7935,2.4609168
7936,2.2732852
7937,1.8811538
7938,1.94719
7939,1.4903998
7940,2.2020125
7941,2.2827148
7942,2.532273
7943,2.3534467
7944,1.5742875
7945,2.5145226
7946,1.9129872
7947,1.9252477
7948,2.10266
7949,2.1110902
7950,2.98169
7951,2.1931574
7952,1.9680536
7953,2.1697977
7954,1.8965845
7955,1.9470843
7956,2.1565394
7957,1.5724239
7958,1.775625
7959,1.5236511
7960,1.8292779
7961,1.9165578
7962,1.9348271
7963,1.3015081
7964,2.1860998
7965,2.365725
7966,4.3504057
7967,2.5641775
7968,1.9884069
7969,1.5546889
7970,2.7433043
7971,2.0006242
7972,2.4754455
7973,1.8878253
7974,2.040213
7975,1.949294
7976,2.6316335
7977,3.271458
7978,2.0488107
7979,2.9012477
7980,2.12786
7981,2.4497902
7982,1.9458034
7983,2.547678
7984,2.3061185
7985,1.6399002
7986,1.9075321
7987,2.3129914
7988,2.761077
7989,1.8562589
7990,1.8598135
7991,4.6283092
7992,2.1163573
7993,1.6513375
7994,1.4822614
7995,1.870341
7996,2.1460898
7997,2.4429128
7998,1.6663105
7999,1.3158296
8000,2.3498414
8001,2.1197498
8002,1.9633108
8003,3.6260135
8004,2.4514933
8005,1.7216442
8006,2.0304298
8007,1.4556074
8008,2.0113256
8009,2.0005188
8010,3.4918723
8011,1.5330106
8012,1.7088003
8013,1.8473904
8014,1.3310704
8015,2.78751
8016,2.2560039
8017,2.4277554
8018,2.1315486
8019,2.3077044
8020,1.8786145
8021,1.7729635
8022,1.9621145
8023,2.018347
8024,2.018602
8025,1.5619376
8026,2.1860628
8027,1.561453
8028,2.0039997
8029,2.593533
8030,2.5613022
8031,2.8459742
8032,2.4276438
8033,1.8171719
8034,1.5819372
8035,2.1303408
8036,2.4342825
8037,2.7056139
8038,1.2904569
8039,2.9064567
8040,2.8811755
8041,2.1307597
8042,2.2639296
8043,1.8649398
8044,2.138599
8045,2.2081122
8046,2.3308656
8047,2.3676023
8048,1.9490486
8049,2.8922906
8050,3.7962263
8051,1.7215136
8052,2.5359535
8053,1.7188126
8054,1.7799603
8055,1.5348909
8056,2.4624414
8057,2.143306
8058,1.6061947
8059,2.45414
8060,2.249376
8061,2.1552792
8062,1.7588502
8063,2.0872977
8064,1.7695373
8065,2.3337548
8066,2.3521817
8067,1.3042159
8068,2.4359438
8069,3.1873412
8070,2.5644841
8071,1.8603207
8072,2.7981348
8073,1.1287558
8074,1.372367
8075,1.2957618
8076,4.568178
8077,1.6618407
8078,3.646885
8079,2.8048277
8080,1.8707538
8081,2.2711747
8082,2.127423
8083,2.7381947
8084,1.7707566
8085,1.9804115
8086,2.085441
8087,2.4000525
8088,3.5426054
8089,2.0135465
8090,1.6905215
8091,2.4031844
8092,2.5104742
8093,1.2982608
8094,2.2181325
8095,2.7249596
8096,1.8796725
8097,2.204791
8098,2.9882789
8099,2.0918767
8100,2.050429
8101,2.0339246
8102,3.4342277
8103,3.5148747
8104,1.7700588
8105,2.6636019
8106,1.824774
8107,2.3109498
8108,2.2924445
8109,1.7880156
8110,2.4067883
8111,1.7721561
8112,1.3894308
8113,1.0
8114,1.2899921
8115,1.5942757
8116,2.8337216
8117,1.3090403
8118,2.5812697
8119,3.4286242
8120,1.6207803
8121,2.1522667
8122,2.239757
8123,1.1477249
8124,1.7684892
8125,1.7979615
8126,1.8801618
8127,3.4669216
8128,2.3604732
8129,2.8881176
8130,1.8394438
8131,1.8723071
8132,1.6526483
8133,2.2423933
8134,2.2063587
8135,1.6350412
8136,1.8735942
8137,1.7276354
8138,2.2318146
8139,2.776763
8140,1.7807435
8141,1.7476242
8142,1.7789307
8143,2.5620673
8144,1.5420474
8145,1.5337844
8146,2.1635644
8147,2.0224373
8148,1.9194202
8149,3.258657
8150,1.8903621
8151,2.1177444
8152,1.9705268
8153,2.231304
8154,1.9551668
8155,1.9389825
8156,2.645899
8157,3.61119
8158,3.4612193
8159,2.1842785
8160,2.5841992
8161,1.9449456
8162,1.9437721
8163,1.6856834
8164,2.5116434
8165,2.0200682
8166,2.2774537
8167,2.7458918
8168,1.5698969
8169,2.33001
8170,1.0911341
8171,2.0104809
8172,2.645988
8173,1.2236608
8174,1.6476965
8175,1.6074616
8176,2.8297195
8177,2.4214056
8178,2.6159348
8179,2.4605415
8180,2.159176
8181,1.8885151
8182,1.8122871
8183,1.6882819
8184,2.257056
8185,1.2253654
8186,2.033038
8187,1.4536223
8188,1.9868952
8189,2.3151464
8190,2.5613062
8191,1.8407875
8192,2.1327627
8193,2.6690657
8194,2.669804
8195,1.2842629
8196,2.742092
8197,1.724302
8198,1.8231357
8199,2.033506
8200,1.4863179
8201,1.6033638
8202,1.5992863
8203,2.5389733
8204,1.9942456
8205,2.1743398
8206,1.5683234
8207,1.9211828
8208,1.493516
8209,2.126622
8210,4.0701413
8211,1.9640328
8212,1.9376642
8213,2.4183147
