id,rating
8947,1.7468319
8948,2.4411526
8949,2.3010721
8950,1.3238597
8951,2.1907773
8952,2.5538592
8953,3.2463336
8954,2.307937
8955,2.2556293
8956,2.7257538
8957,2.2444272
8958,2.2523005
8959,3.92167
8960,2.6773198
8961,2.0574331
8962,2.5835183
8963,3.3708673
8964,2.8099368
8965,3.165459
8966,1.921144
8967,2.6102657
8968,2.5579093
8969,2.1331227
8970,3.4539368
8971,1.9913871
8972,1.9185734
8973,1.7318485
8974,2.113732
8975,2.5608213
8976,2.2139487
8977,1.9554331
8978,2.4963355
8979,1.8377883
8980,3.0865424
8981,2.4400787
8982,2.3554475
8983,2.7413146
8984,1.3851607
8985,2.540995
8986,1.8026822
8987,3.099449
8988,2.6657603
8989,3.158354
8990,2.2598836
8991,1.217725
8992,3.396213
8993,2.4432275
8994,2.1562314
8995,2.919019
8996,1.3029113
8997,3.498524
8998,2.4278483
8999,3.0653949
9000,1.9661453
9001,1.8970029
9002,2.181999
9003,4.8444343
9004,2.9191592
9005,2.2880344
9006,1.1719189
9007,2.8933794
9008,1.5753245
9009,4.485528
9010,2.725187
9011,3.332248
9012,2.387992
9013,2.5605326
9014,1.9054017
9015,1.9607613
9016,4.4202175
9017,2.5616596
9018,2.5950315
9019,2.2407336
9020,2.441851
9021,2.5980914
9022,3.4273026
9023,4.3063035
9024,2.1740491
9025,2.188993
9026,2.7917688
9027,1.9613869
9028,2.2160437
9029,4.3792114
9030,2.192521
9031,3.7326014
9032,1.92715
9033,2.8438733
9034,2.1070325
9035,1.9691911
9036,1.9112709
9037,3.5550733
9038,1.3007054
9039,2.0620036
9040,2.9236727
9041,1.8579786
9042,1.5914629
9043,3.3821917
9044,2.6651146
9045,2.944205
9046,3.0627303
9047,3.3909023
9048,2.4595556
9049,2.1995904
9050,2.6140428
9051,1.5689678
9052,2.3527286
9053,2.3923357
9054,4.8551006
9055,2.4131582
9056,2.5247633
9057,2.3534966
9058,2.4035263
9059,2.5422986
9060,3.9045122
9061,1.9760561
9062,1.9680774
9063,3.7224245
9064,2.4412282
9065,2.0640035
9066,5.0
9067,1.3961697
9068,1.1170266
9069,1.6360035
9070,2.274352
9071,1.9124453
9072,2.275925
9073,2.551195
9074,2.0995936
9075,2.673124
9076,2.2938
9077,2.0536234
9078,4.858987
9079,3.7617648
9080,3.581095
9081,2.288153
9082,2.2701054
9083,2.3127263
9084,3.6064107
9085,1.8170779
9086,2.7155144
9087,2.3663487
9088,1.601291
9089,2.3090248
9090,2.242509
9091,1.6854999
9092,2.0616984
9093,2.5664427
9094,2.058884
9095,2.2982566
9096,1.565844
9097,2.3355427
9098,2.6710336
9099,2.495659
9100,2.5419645
9101,2.438132
9102,2.9067466
9103,2.9846656
9104,1.9862857
9105,2.5236886
9106,2.2797844
9107,2.5575566
9108,2.2484307
9109,2.9889123
9110,2.0657988
9111,2.2369828
9112,1.4203856
9113,2.848514
9114,2.4661427
9115,4.016691
9116,2.8045766
9117,1.8694196
9118,1.806853
9119,2.7094686
9120,3.9663346
9121,1.8606288
9122,1.8096883
9123,1.5386832
9124,3.0104887
9125,2.0946708
9126,2.808328
9127,2.1677291
9128,1.6767716
9129,1.8343794
9130,2.1197019
9131,2.3526013
9132,1.9540396
9133,2.2348
9134,1.5096877
9135,2.134726
9136,2.0379107
9137,1.6436574
9138,2.330437
9139,2.2540996
9140,2.2763004
9141,2.4342296
9142,1.5910437
9143,1.9476733
9144,3.7351897
9145,2.3057523
9146,2.4106832
9147,2.0947218
9148,1.9350777
9149,1.8009803
9150,3.855582
9151,3.3328686
9152,2.1781356
9153,2.774824
9154,1.4649734
9155,1.8084745
9156,3.010312
9157,2.8590634
9158,1.7201433
9159,2.2301564
9160,3.0598428
9161,2.5463352
9162,1.7902873
9163,1.2134993
9164,4.0569477
9165,2.702796
9166,1.9534793
9167,1.3983648
9168,2.062775
9169,2.8130472
9170,2.7176764
9171,2.0602965
9172,2.4551387
9173,2.1270404
9174,2.8669422
9175,2.0017185
9176,1.485564
9177,4.9941616
9178,2.155723
9179,2.405302
9180,2.1422343
9181,2.9388072
9182,4.379887
9183,2.699628
9184,2.141376
9185,2.046128
9186,2.3314035
9187,1.5762708
9188,2.683172
9189,1.4983368
9190,2.2458897
9191,2.6710227
9192,2.8640068
9193,2.189331
9194,1.8460097
9195,2.7091572
9196,3.2669952
9197,1.7730887
9198,1.723558
9199,2.244314
9200,2.000675
9201,2.4358416
9202,2.4644346
9203,3.5307634
9204,2.1994133
9205,2.314978
9206,3.206445
9207,2.2797232
9208,2.9949849
9209,2.3384683
9210,3.0825717
9211,1.8803215
9212,2.227593
9213,2.2851665
9214,2.1204162
9215,1.4015276
9216,4.1220703
9217,3.38513
9218,2.1607404
9219,1.7760084
9220,2.3644466
9221,2.4022684
9222,1.7515011
9223,2.3136477
9224,2.6527288
9225,3.0110724
9226,1.8299344
9227,4.239402
9228,3.6745646
9229,2.7933533
9230,3.406858
9231,1.8798392
9232,3.637569
9233,3.0207982
9234,1.8417602
9235,2.800338
9236,3.0824277
9237,2.6785924
9238,1.9195256
9239,2.3350918
9240,3.3572285
9241,2.5032353
9242,2.1426613
9243,2.4086397
9244,2.8862066
9245,2.0553782
9246,2.2025616
9247,1.9998028
9248,1.2998276
9249,2.094321
9250,1.9943964
9251,2.3270435
9252,1.754425
9253,2.0407395
9254,2.3699925
9255,2.5880735
9256,2.4989915
9257,2.7294204
9258,2.0105276
9259,2.7937014
9260,2.5669596
9261,2.4546049
9262,1.7296252
9263,2.544792
9264,2.4531772
9265,1.4318542
9266,1.8709702
9267,1.8827224
9268,1.5598361
9269,2.860302
9270,2.4086397
9271,3.5580943
9272,2.5685031
9273,3.529809
9274,2.043977
9275,2.6085002
9276,4.760604
9277,2.5055444
9278,3.1657665
9279,4.4803896
9280,2.7497184
9281,2.1707397
9282,2.0355043
9283,2.724435
9284,1.9796746
9285,3.860058
9286,1.7306314
9287,1.7645454
9288,1.3799598
9289,2.3745897
9290,5.0
9291,1.784224
9292,2.5258102
9293,2.4475038
9294,2.752946
9295,3.7774816
9296,1.5755432
9297,5.0
9298,2.6548321
9299,3.1527789
9300,2.4180386
9301,4.4266834
9302,3.3503172
9303,1.5751805
9304,2.3259761
9305,5.0
9306,2.0620959
9307,3.0098665
9308,4.7151337
9309,5.0
9310,2.560987
9311,2.4532216
9312,2.036573
9313,2.1118112
9314,3.5703702
9315,2.7810488
9316,1.6459632
9317,2.6825764
9318,2.3347359
9319,1.698245
9320,1.8322065
9321,3.3249614
9322,2.798971
9323,2.2690725
9324,1.7715144
9325,1.2692266
9326,2.5013297
9327,2.8611553
9328,2.6724029
9329,2.1011677
9330,2.3995254
9331,1.536314
9332,2.1359699
9333,2.6302803
9334,1.8587537
9335,3.5310977
9336,2.1663196
9337,4.3240523
9338,1.6242936
9339,3.128546
9340,2.2895803
9341,3.9074032
9342,3.1880915
9343,2.0924
9344,3.034133
9345,2.891899
9346,2.5281959
9347,3.2332962
9348,2.5221891
9349,3.2866347
9350,2.7361004
9351,2.5918758
9352,2.0728443
9353,1.525538
9354,1.2257085
9355,3.110482
9356,2.487163
9357,1.8931034
9358,1.8771939
9359,2.2484198
9360,1.5133076
9361,2.3697293
9362,1.794019
9363,3.3741434
9364,1.5476396
9365,3.163348
9366,1.9097493
9367,1.9375262
9368,2.662197
9369,2.5077236
9370,2.574967
9371,1.55072
9372,3.8852673
9373,1.7306046
9374,1.5218008
9375,2.7993996
9376,2.6967232
9377,2.170726
9378,1.2999237
9379,1.7079761
9380,2.707895
9381,1.5946984
9382,2.1909335
9383,2.3645692
9384,2.7993996
9385,2.5564597
9386,1.525754
9387,1.789413
9388,2.3547919
9389,2.3054407
9390,2.417624
9391,2.3594222
9392,1.7605529
9393,2.209451
9394,1.5079832
9395,1.8985496
9396,2.2543404
9397,2.1877291
9398,2.3934762
9399,1.8450913
9400,1.9413469
9401,2.8978817
9402,2.5704367
9403,2.2068443
9404,1.9086442
9405,2.5363183
9406,2.0515053
9407,2.1065662
9408,1.1818199
9409,2.3781738
9410,1.756985
9411,3.7858908
9412,2.7674153
9413,1.9272859
9414,2.0615513
9415,3.3504024
9416,2.1648166
9417,2.3055863
9418,3.319158
9419,2.824499
9420,2.3034663
9421,2.2194276
9422,2.546178
9423,1.9935651
9424,3.3694646
9425,2.4781601
9426,2.0150063
9427,3.5971603
9428,2.7447088
9429,2.1869519
9430,3.0937145
9431,1.7952983
9432,3.3000152
9433,2.7049701
9434,1.4810226
9435,4.916979
9436,1.9327114
9437,1.6060698
9438,2.1409438
9439,1.7015126
9440,2.3223271
9441,3.2254803
9442,2.760722
9443,2.818568
9444,1.6490219
9445,2.2247467
9446,2.3485246
9447,3.12918
9448,2.4354968
9449,3.2638648
9450,2.3158886
9451,1.7740495
9452,2.007958
9453,3.6444242
9454,2.2808905
9455,3.0979722
9456,2.7205331
9457,2.6055448
9458,3.3746974
9459,2.4493823
9460,2.5579078
9461,2.0438192
9462,2.0783746
9463,1.8856163
9464,3.4387426
9465,1.8075094
9466,2.4124835
9467,2.3746777
9468,1.6999474
9469,4.3191643
9470,2.6657987
9471,1.6855135
9472,2.1915467
9473,1.8668289
9474,2.4699059
9475,3.6803324
9476,2.1998985
9477,1.0298214
9478,2.9041617
9479,2.7910073
9480,4.484317
9481,3.3161685
9482,3.0354946
9483,1.9900732
9484,3.4374363
9485,3.7775211
9486,2.1660717
9487,2.246511
9488,2.386416
9489,2.9947534
9490,2.6478508
9491,2.049351
9492,1.6472657
9493,2.279993
9494,1.7886555
9495,2.3257456
9496,2.6482275
9497,2.6563993
9498,2.4161572
9499,1.5507152
9500,3.0951245
9501,2.1232731
9502,4.224333
9503,3.6888864
9504,2.9690747
9505,2.5556185
9506,3.2909389
9507,2.4728367
9508,2.711708
9509,1.5446854
9510,2.305717
9511,2.2873566
9512,2.3024127
9513,4.647972
9514,2.7381551
9515,2.4460604
9516,2.1602926
9517,1.7189555
9518,2.3192065
9519,2.312524
9520,1.5500362
9521,1.7214527
9522,2.1961107
9523,2.1088765
9524,2.775928
9525,1.4486892
9526,2.6025035
9527,3.8637416
9528,3.7389448
9529,2.1463673
9530,2.7490208
9531,2.8988245
9532,3.5471337
9533,2.623102
9534,2.2680807
9535,2.58671
9536,2.186195
9537,1.9592931
9538,3.7777517
9539,2.4021301
9540,3.1657665
9541,1.5383215
9542,2.1294665
9543,3.0232484
9544,2.4820886
9545,3.915594
9546,1.8170776
9547,3.1115553
9548,1.6622336
9549,2.4425607
9550,2.159406
9551,2.755689
9552,4.740393
9553,2.0713885
9554,1.6073391
9555,1.3982327
9556,3.081662
9557,2.545654
9558,2.1636157
9559,1.7502823
9560,2.6956532
9561,1.5584064
9562,3.690492
9563,1.8766172
9564,3.5423038
9565,2.7993996
9566,2.698606
9567,1.9371593
9568,2.0138788
9569,2.1912782
9570,2.441599
9571,3.7715917
9572,2.5359669
9573,2.0919316
9574,2.44613
9575,1.9431164
9576,2.5122721
9577,2.098389
9578,2.3989916
9579,1.9908564
9580,2.0343008
9581,1.2839472
9582,2.596517
9583,1.7638621
9584,1.4232635
9585,3.3916361
9586,1.8413208
9587,1.7225816
9588,1.7763562
9589,2.2205656
9590,1.8576727
9591,2.8331556
9592,1.8150084
9593,2.5535972
9594,1.8598111
9595,2.6259673
9596,2.118499
9597,2.8861473
9598,1.762784
9599,1.7999299
9600,2.5391083
9601,1.3827076
9602,2.3779314
9603,2.0503314
9604,4.888133
9605,2.9015706
9606,3.1701953
9607,3.2172768
9608,3.0675156
9609,4.5815654
9610,2.1537955
9611,2.0384328
9612,1.9239523
9613,2.0654619
9614,2.1680174
9615,2.154224
9616,3.9777577
9617,2.0743737
9618,1.7978089
9619,1.9434018
9620,2.9008405
9621,2.131756
9622,2.163224
9623,1.9562759
9624,2.2717226
9625,2.4116604
9626,1.4863153
9627,3.6280034
9628,1.5854604
9629,2.1105025
9630,2.346229
9631,2.3224075
9632,1.3437316
9633,2.2150369
9634,3.8474617
9635,3.227523
9636,1.714428
9637,3.1724052
9638,3.5420425
9639,1.8471227
9640,1.4977117
9641,2.4259439
9642,2.117365
9643,3.597717
9644,2.8875477
9645,2.7990108
9646,2.7072926
9647,4.041613
9648,3.8666627
9649,4.132056
9650,2.5908124
9651,3.289364
9652,3.7664351
9653,2.3115227
9654,2.2686455
9655,2.7993996
9656,2.9332135
9657,1.986572
9658,2.1751804
9659,1.8783286
9660,2.4842575
9661,2.0781868
9662,1.8773668
9663,2.1992304
9664,1.859647
9665,2.1448915
9666,3.9802403
9667,2.2758782
9668,3.1720393
9669,1.8528414
9670,2.3499792
9671,2.168028
9672,1.9547205
9673,1.5839264
9674,1.6047583
9675,2.3589728
9676,2.3657603
9677,1.9918351
9678,1.9396064
9679,3.0631998
9680,1.3362807
9681,2.3215997
9682,2.5129898
9683,2.3645833
9684,4.0622053
9685,2.3147953
9686,1.9642267
9687,2.160913
9688,2.4364574
9689,1.3531265
9690,1.8552232
9691,2.1687412
9692,1.492914
9693,2.404302
9694,2.6657407
9695,2.661289
9696,4.1559377
9697,2.704799
9698,2.1062095
9699,2.059159
9700,1.4648323
9701,2.0521677
9702,1.5383248
9703,2.2255707
9704,1.5193994
9705,1.0
9706,2.4171712
9707,2.9337199
9708,1.7205067
9709,2.790815
9710,2.9683177
9711,3.4670656
9712,2.2078598
9713,3.291701
9714,1.9341381
9715,2.4859383
9716,2.6422837
9717,3.1642983
9718,1.6813834
9719,2.3219728
9720,1.2982435
9721,3.3515959
9722,1.5696778
9723,1.8572767
9724,2.5115106
9725,1.9333613
9726,1.7961788
9727,2.9415066
9728,2.0341697
9729,2.6329477
9730,3.3134878
9731,1.7860856
9732,2.8702626
9733,2.5428212
9734,1.601479
9735,1.8161554
9736,2.527888
9737,2.46855
9738,3.5183818
9739,2.1790113
9740,2.2981293
9741,2.4126685
9742,2.4841144
9743,2.058738
9744,1.9775891
9745,4.7214923
9746,2.2419314
9747,1.3976517
9748,3.0123448
9749,3.109236
9750,1.5986719
9751,3.3861358
9752,3.540275
9753,2.7639678
9754,2.3605118
9755,1.7239361
9756,1.5368202
9757,2.1170902
9758,1.981257
9759,2.8424828
9760,1.6847634
9761,3.5217712
9762,2.728905
9763,2.3383448
9764,2.1260343
9765,2.3835375
9766,4.5632424
9767,1.6419849
9768,1.8516529
9769,1.7279768
9770,2.0814166
9771,2.222689
9772,3.9035008
9773,3.4160554
9774,1.6046224
9775,3.4610097
9776,1.5953841
9777,2.2924373
9778,3.2661526
9779,2.2030873
9780,1.4746559
9781,1.9226916
9782,1.3971493
9783,2.6128528
9784,3.2638671
9785,2.166475
9786,2.2273862
9787,2.1603773
9788,1.665977
9789,2.4182556
9790,1.4042802
9791,2.7096589
9792,3.4640238
9793,2.4778092
9794,1.7617416
9795,2.7533598
9796,2.259917
9797,2.4463496
9798,1.8438551
9799,2.6558783
9800,3.1771646
9801,1.7655551
9802,2.2332895
9803,2.1867833
9804,2.9555695
9805,2.3140864
9806,2.4597404
9807,1.7298224
9808,2.7089875
9809,2.5189016
9810,3.1433346
9811,2.4571788
9812,2.8592198
9813,2.7013571
9814,2.514857
9815,3.9375715
9816,2.7031775
9817,1.6158097
9818,1.7930853
9819,2.4038894
9820,2.565288
9821,2.7861743
9822,2.6846435
9823,3.1202729
9824,3.7530673
9825,2.3753798
9826,1.5503197
9827,1.2433672
9828,1.7158532
9829,2.581062
9830,2.4013355
9831,2.387992
9832,2.3463595
9833,3.2243302
9834,2.4595046
9835,1.4145093
9836,1.6346266
9837,3.408756
9838,2.1284761
9839,2.3437285
9840,2.0923133
9841,1.9774699
9842,1.6984749
9843,1.8158338
9844,3.1382868
9845,2.1943674
9846,2.3086212
9847,3.9832218
9848,2.1440434
9849,1.9630396
9850,3.9791882
9851,2.533689
9852,3.2069309
9853,1.7300618
9854,2.022561
9855,2.952709
9856,2.6787407
9857,3.361402
9858,1.9499559
9859,2.740568
9860,2.9950287
9861,2.4105608
9862,2.44242
9863,3.7815702
9864,1.8377628
9865,1.8532481
9866,1.7789376
9867,2.502026
9868,1.3196523
9869,2.5088875
9870,1.9745054
9871,2.0129492
9872,2.5738258
9873,1.6315651
9874,2.3448462
9875,1.0732296
9876,1.4637189
9877,2.6789505
9878,3.2820659
9879,5.0
9880,2.2771368
9881,2.6998703
9882,2.0416064
9883,1.9551704
9884,2.4524002
9885,2.5147958
9886,2.5274441
9887,1.8015924
9888,2.3997324
9889,3.1756268
9890,2.5589323
9891,1.3376372
9892,2.8576696
9893,2.0039818
9894,1.8145609
9895,1.9216602
9896,1.7385352
9897,2.2261295
9898,1.7409351
9899,2.3349218
9900,2.467321
9901,2.6450403
9902,2.0022085
9903,1.6391854
9904,2.5382721
9905,2.2546847
9906,2.0248764
9907,1.7361641
9908,1.6563008
9909,2.5330017
9910,3.777634
9911,1.984663
9912,2.2363892
9913,3.0790036
9914,2.1521623
9915,2.5649898
9916,1.565789
9917,3.1584868
9918,1.9606192
9919,2.1432877
9920,1.6530247
9921,2.4150436
9922,2.6153657
9923,4.8934927
9924,2.7104108
9925,2.117544
9926,1.9958637
9927,3.1238978
9928,2.4530714
9929,1.6904166
9930,2.327187
9931,2.1823165
9932,2.128358
9933,2.4850729
9934,2.2486706
9935,3.1717124
9936,2.4784715
9937,2.2387936
9938,2.1792128
9939,2.917482
9940,2.2027178
9941,5.0
9942,1.3269272
9943,2.6550348
9944,1.1543417
9945,3.5496562
9946,1.8551693
9947,3.4298508
9948,1.7196054
9949,2.0970056
9950,2.4138782
9951,2.4965456
9952,3.0333207
9953,2.1921117
9954,2.903334
9955,2.5160048
9956,2.8703287
9957,2.9017475
9958,1.8222995
9959,2.3604233
9960,2.9621391
9961,1.9492683
9962,3.2982311
9963,2.2042196
9964,3.917812
9965,2.1410503
9966,2.489502
9967,3.4333417
9968,2.601157
9969,2.4495454
9970,2.6703427
9971,2.648214
9972,4.0851808
9973,5.0
9974,2.1470106
9975,2.3833961
9976,2.6923392
9977,2.468665
9978,1.0
9979,2.0282533
9980,2.4231384
9981,2.3934762
9982,1.6655893
9983,1.5345035
9984,1.840801
9985,2.0412364
9986,1.7396135
9987,2.564432
9988,2.7270043
9989,2.0339875
9990,1.4619024
9991,1.7769191
9992,2.17156
9993,2.6378586
9994,2.6408613
9995,2.9574244
9996,2.371629
9997,1.6878893
9998,1.8848591
9999,4.53166
10000,3.6931107
10001,2.204967
10002,1.892704
10003,1.4864898
10004,2.1902626
10005,2.5098045
10006,2.5374439
10007,1.4648342
10008,1.8521018
10009,3.0803256
10010,2.0864658
10011,2.1002054
10012,2.863551
10013,2.5568142
10014,2.1183138
10015,1.8767292
10016,1.9682076
10017,2.7025228
10018,3.8225393
10019,2.8925695
10020,2.9382603
10021,2.4731243
10022,3.1801653
10023,2.3745427
10024,3.6392376
10025,1.8375719
10026,1.6587219
10027,2.3929193
10028,3.2079432
10029,3.5322344
10030,1.7937789
10031,2.5242612
10032,3.0758195
10033,1.7277539
10034,1.8266788
10035,2.62446
10036,1.5905292
10037,2.3379254
10038,1.9270895
10039,3.0929468
10040,2.0803006
10041,4.2004304
10042,3.5637076
10043,2.8305662
10044,2.1032202
10045,2.4508953
10046,2.480292
10047,2.3777342
10048,2.1207592
10049,2.708669
10050,2.7895076
10051,1.7808182
10052,2.3801458
10053,2.470318
10054,2.5775838
10055,1.627069
10056,2.6424901
10057,2.664001
10058,1.6021452
10059,2.2991638
10060,4.3526325
10061,3.3020823
10062,2.353739
10063,1.9453142
10064,2.298239
10065,3.8348653
10066,1.83638
10067,3.3372743
10068,1.730159
10069,1.6610725
10070,2.6035252
10071,1.8778698
10072,1.0
10073,2.8895853
10074,1.861557
10075,2.1071029
10076,3.1371367
10077,2.0051544
10078,2.2125418
10079,2.5145054
10080,1.9584692
10081,1.7707705
10082,3.178106
10083,3.1490903
10084,3.6705563
10085,2.7993996
10086,1.5665209
10087,1.6855538
10088,2.2476494
10089,2.6410496
10090,3.7932475
10091,2.9058344
10092,3.8289866
10093,2.2402077
10094,2.1918104
10095,2.3769345
10096,2.224209
10097,1.4569592
10098,2.0525591
10099,2.6652474
10100,1.3955672
10101,2.2967148
10102,1.6672735
10103,2.4796412
10104,2.0045648
10105,2.6853325
10106,4.395873
10107,2.7009838
10108,1.5803261
10109,2.0644033
10110,1.7382772
10111,2.4143908
10112,2.5029633
10113,3.1695755
10114,3.151412
10115,2.1441789
10116,4.064279
10117,2.5203774
10118,2.1883516
10119,2.0760577
10120,3.518181
10121,2.4349418
10122,3.393066
10123,2.8239295
10124,3.244796
10125,2.7678206
10126,2.562579
10127,4.1240077
10128,1.8017375
10129,3.1534564
10130,1.3029015
10131,2.3457508
10132,4.6709013
10133,2.3290155
10134,2.0490148
10135,1.3176622
10136,2.246623
10137,2.294269
10138,2.1965096
10139,1.8609211
10140,4.1459236
10141,2.4129453
10142,2.5663903
10143,4.812808
10144,2.0457737
10145,3.0305278
10146,1.4044745
10147,2.3848174
10148,2.2292788
10149,4.0141892
10150,2.982652
10151,2.082203
10152,2.900293
10153,2.1766577
10154,3.4895687
10155,1.5026729
10156,3.5962915
10157,2.0242858
10158,2.1892433
10159,2.171804
10160,2.238455
10161,1.2307506
10162,1.7563269
10163,1.4987698
10164,2.7968051
10165,3.4973187
10166,1.9056213
10167,2.434959
10168,2.4329677
10169,1.735255
10170,1.1461669
10171,2.0530145
10172,4.020247
10173,2.6647944
10174,1.4998469
10175,2.6419055
10176,2.7207727
10177,2.0546162
10178,2.913551
10179,1.7696099
10180,3.5654213
10181,2.272855
10182,3.389735
10183,3.4727561
10184,1.8612959
10185,2.7658036
10186,2.6534097
10187,2.0412657
10188,1.8579853
10189,3.9704578
10190,1.8240838
10191,4.8106833
10192,3.157983
10193,2.4435265
10194,1.3140709
10195,2.5993235
10196,2.3953323
10197,2.6037986
10198,3.4343212
10199,1.9206796
10200,1.4393723
10201,2.5371995
10202,3.0177605
10203,2.297767
10204,2.6001399
10205,2.7018564
10206,2.8002563
10207,3.161765
10208,3.0598595
10209,3.4102032
10210,2.2182472
10211,2.3544884
10212,2.6231365
10213,2.0465288
10214,2.8837006
10215,2.3806589
10216,3.2940145
10217,2.964811
10218,2.1127043
10219,2.241722
10220,3.27065
10221,1.5351098
10222,1.9653707
10223,2.018717
10224,1.8168261
10225,2.4041743
10226,2.24885
10227,2.463113
10228,1.719655
10229,2.3569987
10230,2.0663552
10231,2.210225
10232,2.5358217
10233,2.651389
10234,1.8682027
10235,2.2307982
10236,2.5498745
10237,2.2709298
10238,2.3356292
10239,2.264101
10240,3.1514664
10241,3.2027879
10242,1.893496
10243,2.8472548
10244,2.209049
10245,2.2298155
10246,1.6287525
10247,2.053748
10248,1.8339534
10249,2.295051
10250,2.1918726
10251,2.2115438
10252,3.9111311
10253,1.5957906
10254,2.751424
10255,3.802238
10256,2.6481597
10257,1.7977991
10258,3.0167172
10259,4.3643055
10260,2.3963687
10261,4.1653805
10262,3.6236649
10263,2.0318906
10264,1.4174159
10265,1.925667
10266,1.6538486
10267,2.0924222
10268,2.8133245
10269,4.522278
10270,1.739399
10271,3.6313007
10272,2.408971
10273,3.6181834
10274,4.6005554
10275,2.4544995
10276,2.2710795
10277,1.26775
10278,1.2921616
10279,3.644069
10280,2.6422336
10281,2.1443496
10282,2.4310234
10283,3.4418712
10284,3.7213292
10285,2.824165
10286,2.8892808
10287,2.9126475
10288,2.648708
10289,1.7512541
10290,2.2059422
10291,1.0121275
10292,3.0802271
10293,2.4728043
10294,2.5369308
10295,2.1982608
10296,1.8890338
10297,2.8625333
10298,3.0235848
10299,2.9167588
10300,2.2405288
10301,1.8635871
10302,2.363614
10303,2.391526
10304,1.6489832
10305,2.996322
10306,2.1691432
10307,2.097719
10308,2.14361
10309,1.9602633
10310,1.9440699
10311,3.4467118
10312,2.5002525
10313,2.1502383
10314,2.3327992
10315,2.254802
10316,1.9653695
10317,1.9697053
10318,1.7769728
10319,3.1937416
10320,3.7532594
10321,1.2165806
10322,3.8491452
10323,2.2674012
10324,1.9464993
10325,2.8714292
10326,2.0725207
10327,2.6679795
10328,2.2091095
10329,3.089154
10330,1.8630202
10331,1.719707
10332,2.4865658
10333,2.686684
10334,1.5752044
10335,1.6466169
10336,2.4493883
10337,2.6175177
10338,2.2188754
10339,1.7291329
10340,1.551693
10341,2.9505503
10342,1.9089782
10343,2.657645
10344,3.3267848
10345,1.4942508
10346,2.1261191
10347,1.3207333
10348,2.6408572
10349,2.9572332
10350,2.0321548
10351,3.007797
10352,3.227142
10353,1.7696438
10354,2.2530777
10355,2.6485674
10356,2.048909
10357,1.7910054
10358,2.5717394
10359,2.635619
10360,3.543397
10361,3.4877052
10362,1.9132233
10363,4.3803735
10364,3.0382779
10365,1.7935541
10366,1.5998812
10367,2.5590043
10368,2.9417205
10369,1.5602262
10370,2.2856612
10371,1.9965682
10372,1.9471643
10373,2.372302
10374,2.1162224
10375,2.2224414
10376,1.7455525
10377,3.2764575
10378,2.3084974
10379,3.2877622
10380,2.7283683
10381,2.156668
